method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
ss_cor,zeisel,0.3845803989909317,0.43483146183820703,0.3461225390522233,0.1752211574416729,0.5623016718986213,0.4419938765718139,0.27697967888062003,0.4214572738638698,0.435315617633679,0.1989914270360868,0.4038532172845257,0.6097260615573903,0.35954349547307113,0.42733335191715294,0.5402592246085806,0.5604238930377885,0.2380338750045592,0.4460553835187426,0.4504263324804572,0.5919376761117252,0.41001299851816697,0.4717109164060501,-0.036860466078429216,0.4111362532718771,0.4406516050504057,0.28109415952688555,0.2353284799679947,0.23609785604853986,0.4084030547252472,0.4250739037173559,0.28790230614401024,0.4999099134650738,0.4107998056006363
ss_cos,TabulaMuris_Bladder_10X,0.41231564,0.35648304,0.20684494,0.17098191,0.40319717,0.2828483,0.36448,0.42077553,0.31804037,0.25083658,0.19963215,0.46676573,0.25003734,0.39712486,0.36642858,0.39218003,0.38310385,0.41728663,0.28284732,0.46612012,0.39556587,0.3558866,-0.030652312999999997,0.40716990000000003,0.2552049,0.2435687,0.10693733,0.28224390000000005,0.39070722,0.4719210999999999,0.18451607,0.42451337,0.17122713
ss_cos,TabulaMuris_Bladder_FACS,0.5857559,0.3400928,0.4847832,0.20777608,0.39863104,0.3783331,0.5118455,0.55002016,0.5731501999999999,0.36285475,0.39568195,0.48288986,0.27557412,0.38177782,0.36741412,0.52787673,0.33477327,0.53447837,0.37833217,0.49905214,0.3574633,0.33778074,-0.026833419,0.45778596,0.39814284,0.30757418,0.2784302,0.18126747,0.41092846,0.42443585,0.32595799999999997,0.37215936,0.3078508
ss_cos,TabulaMuris_Brain_Microglia_FACS,0.74498713,0.28581962,0.08974019,0.589539,0.39864072,0.018647041,0.108399555,0.82847005,0.12637994,0.32097190000000003,0.069526486,0.60005563,0.5496095999999999,0.04239566,-0.02318435,0.683082,0.31658953,0.38649988,0.018647023000000002,0.40425703,0.40624446,0.77331156,0.14134027,0.49596265,0.023231118999999998,0.027258135,0.0015736429999999998,0.6105356,0.6465422,0.31198588,0.044168692,0.15812804,0.29537576
ss_cos,TabulaMuris_Brain_Neurons_FACS,0.33028603,0.58954954,0.5124148000000001,0.024346338999999998,0.5624456,0.52209955,0.3114418,0.41586366,0.49756864,0.51195645,0.4128262,0.49268149999999994,0.19188692,0.49373475,0.32547027,0.5788728,0.47876270000000004,0.41087535,0.5220997,0.5186167,0.4527016,0.5626169,-0.048265554,0.53429675,0.51864755,0.5057159999999999,0.3156633,0.3771447,0.49665690000000007,0.27218822,0.46884045,0.58547676,0.37428117
ss_cos,TabulaMuris_Colon_FACS,0.053208064000000006,0.13403352,0.043554068,-0.010503865,0.1483183,-0.16632155,-0.3194355,0.114042275,0.036344193,-0.31985440000000004,-0.012871406,0.14496869,0.0074131503,-0.009530561,-0.059388537000000005,0.17160067,-0.11780309,0.10053942,-0.16631083,-0.058433212000000005,0.11893644,0.15157910000000002,-0.028307224,0.1252898,-0.00047222347000000004,-0.04115452,0.00701515,0.08281413,0.11842649400000001,-0.31353983,0.055678677,-0.11557361,0.108718224
ss_cos,TabulaMuris_Fat_FACS,0.25254536,0.36781442,0.32229632,0.039796144,0.39410776,0.3400038,0.11485379,0.5197896,0.3900906,0.23806797,0.30220306,0.33252117,0.22867829,0.2598193,0.14847253,0.3666922,0.22806643,0.38247094,0.34006616,0.34577800000000003,0.30305874,0.32579416,-0.045402467,0.33854088,0.35364684,0.3160429,0.18100822,0.23416157,0.40171495,0.13414457,0.35623774,0.41274008,0.34205464
ss_cos,TabulaMuris_Heart_10X,0.65343374,0.81056815,0.5850324,0.31996346,0.746113,0.515638,0.42243776,0.6306404999999999,0.6932196999999999,0.29570335,0.5740573,0.85486776,0.50795054,0.7173015,0.70881814,0.7345550999999999,0.49425685,0.7066273000000001,0.51565486,0.7042520999999999,0.4372874,0.6882216999999999,-0.08871214,0.7066883,0.60155785,0.4503503,0.45965502,0.3981975,0.70775324,0.74453753,0.45064030000000005,0.6481696,0.6882483
ss_cos,TabulaMuris_Heart_FACS,0.31673029999999996,0.35202092,0.23671857,0.09955889999999999,0.4428317,0.17609778,0.19036442,0.49032673,0.41932590000000003,-0.026684563999999997,0.15925038,0.46309018,0.2553213,0.2766613,0.32782012,0.45141354,0.22654419,0.44817472,0.17629352,0.26266876,0.31156147,0.38903132,-0.053618707,0.36839673,0.32404279999999996,0.08035251,0.09703287,0.26244748,0.44504884,0.2146404,0.3305848,0.44902086,0.30650879999999997
ss_cos,TabulaMuris_Kidney_10X,0.18786262,0.13180262,0.071258746,0.03702283,0.153611,0.021534772999999997,0.061749715,0.025152853,0.12309813,-0.13292524,0.048990145,0.25808686,0.09562449,0.14518985,0.042585727000000004,0.19830537,0.1286546,0.21658161,0.02155083,-0.10846702,0.19262059,0.34630758,-0.25912338,0.145702,0.10314044,0.040167123,0.027332084,0.18050197,0.21822238,0.01324673,0.048305135,0.005941198000000001,0.05081008
ss_cos,TabulaMuris_Kidney_FACS,0.15210634,0.3782133,0.3200868,0.09292896,0.39525682,0.39833182,0.09569869,0.22633162,0.30196014,0.38528872,0.2861572,0.3765901,0.12390092,0.33646750000000003,0.07745194400000001,0.37966216,0.32427195,0.25498006,0.39826202,0.24083033,0.19433346,0.4020273,-0.06847789,0.40143308,0.3844524,0.344723,0.034493875,0.2802091,0.35488373,0.11161362400000001,0.28993209999999997,0.40476748,0.32146877
ss_cos,TabulaMuris_Liver_10X,0.14996786,0.54402256,0.18987685,0.06428092,0.20373964,0.38588417,0.057621397000000005,0.18154742,0.26528826,0.43681416,0.1774346,0.28424117,0.07420241,0.1592541,0.12772271,0.23833618,0.21177867,0.116968565,0.38588417,0.13164167,0.30007493,0.43338590000000005,0.017409274,0.18354453,0.3497275,0.38940832,0.08634603,0.060329042,0.3633278,0.10510504,0.22877361,0.35547423,0.24341215
ss_cos,TabulaMuris_Liver_FACS,0.21040682,0.51324886,0.45266807,0.16927873,0.49170285,0.49275818,0.08512236,0.48176438,0.4708332,0.35456666,0.37123737,0.43398100000000006,0.11445930000000001,0.43061492,0.22286491,0.41906604,0.38306615,0.40045756,0.4927573,0.35144404,0.48039576,0.49512246,-0.074089244,0.51970035,0.48598856,0.43205896,0.25536686,0.25957838,0.4899577,-0.1099412,0.33911374,0.51701766,0.4148791
ss_cos,TabulaMuris_Lung_FACS,0.06304949,0.2812491,0.2661554,-0.044854335,0.23134178,0.23542246,-0.06514294,0.24304448,0.25593373,0.11426829,0.12469506,0.31323415,0.0030386296999999995,0.22505103,-0.11387864,0.25414264,0.23108937,0.26954934,0.23384967,0.2055745,0.23313744,0.30419254,-0.2802264,0.21744895,0.27706754,0.13395375,0.094917454,0.19078048,0.29929584,-0.22582185,0.14718415,0.31843653,0.2834217
ss_cos,TabulaMuris_Mammary_10X,0.55216753,0.6424896999999999,0.53139365,0.30209404,0.6989789000000001,0.5577267,0.5060733000000001,0.6546626,0.5952878,0.50876814,0.50151324,0.71269155,0.62807125,0.5815581,0.6702161999999999,0.71894526,0.35459003,0.5527097,0.557726,0.69996226,0.6363991999999999,0.67998827,-0.022076917999999997,0.7290609,0.57030386,0.49806985,0.6214422,0.31025508,0.61863464,0.7077849,0.6038083000000001,0.6304119,0.5558403000000001
ss_cos,TabulaMuris_Mammary_FACS,0.5236194000000001,0.5055622999999999,0.4850134,0.20287655,0.61053723,0.40820432,0.3819913,0.5834826999999999,0.5414843,0.23235913,0.50107145,0.6810527,0.513825,0.533387,0.4961474,0.5390789,0.41206738,0.5332828000000001,0.40820432,0.6563680000000001,0.49532172,0.5554024000000001,-0.022759368999999998,0.5953392,0.45677170000000006,0.397333,0.50653356,0.30365548,0.54130274,0.46577987,0.5159872999999999,0.6660953000000001,0.57189393
ss_cos,TabulaMuris_Marrow_10X,0.23713984,0.3784039,0.32625654,0.07500943,0.34414190000000006,0.33104163,0.15923683,0.27750835,0.35172573,0.25546104,0.3042087,0.39952135,0.23856206,0.30103824,0.22142771,0.3581114,0.17247048,0.17140253,0.33103627,0.28513438,0.27284914,0.3683656,-0.04171375,0.31067026,0.34815526,0.28322825,0.26908863,0.07541305,0.31691787,0.15921097,0.37719104,0.38017955,0.3292738
ss_cos,TabulaMuris_Marrow_FACS,0.26492542,0.43192020000000003,0.31687945,0.026795946,0.48660773,0.32211703,0.041873906,0.54018015,0.40549728,0.17305720000000002,0.34535724,0.36771598,0.0613413,0.28712213,0.17543222,0.4577164000000001,0.19925778,0.37302694,0.3221112,0.5333391,0.37153694,0.46980807,-0.028963512,0.38992837,0.3203293,0.3331245,0.21513039,0.12883091,0.40894159999999996,0.0047159559999999994,0.35313183,0.37754697,0.38779032
ss_cos,TabulaMuris_Muscle_10X,0.4626698,0.61330897,0.40564520000000004,0.24802688,0.6714403,0.47843933,0.50571674,0.6897534000000001,0.5656581,0.34503670000000003,0.56709766,0.5944116999999999,0.6142426999999999,0.6203367,0.7477133,0.64401746,0.3842842,0.63722503,0.47845742,0.81081486,0.64039487,0.66649085,-0.061007198,0.5652435,0.47009277,0.44322896,0.608061,0.2624765,0.60466474,0.68100196,0.58933836,0.7558521,0.63273007
ss_cos,TabulaMuris_Muscle_FACS,0.25429237,0.35858613,0.33451479999999995,0.028864926000000003,0.43357813,0.36634827,0.22051148,0.3216067,0.38895506,0.31248102,0.35260066,0.39596570000000003,0.13434856,0.30725127,0.22717997,0.4636113,0.2491708,0.34601128,0.3663377,0.38652402,0.35175195,0.36492977,-0.050664167999999996,0.32811415,0.3632995,0.32506222,0.42905079999999995,0.24503721,0.36883920000000003,0.17419419,0.3267183,0.5483333,0.37388313
ss_cos,TabulaMuris_Pancreas_FACS,0.20420022,0.2889826,0.27336556,0.05884456,0.23605037,0.14291945,0.15051061,0.17416316,0.18682519,0.017132564,0.108924694,0.2781309,0.21849151,0.17768411,0.09811431,0.28513979999999994,0.11860347,0.27267972,0.14291887,0.06018118,0.24199103,0.20179068,-0.06235414400000001,0.28616953,0.18234389,0.17381859,0.110376306,0.22771089,0.20170802,0.13268855,0.21798803,0.12022051,0.30621913
ss_cos,TabulaMuris_Skin_FACS,0.182002,0.31339946,0.29237798,0.022048451,0.30770349999999996,0.13933556,0.12713614,0.3430031,0.29554054,0.07105663,0.23198505,0.38923258,0.10209704,0.3530861,0.09284598,0.27174556,0.18920843,0.13760783,0.13933470000000003,0.44441822,0.27786905,0.44439570000000006,-0.04320415,0.41115412,0.20758004,0.16740824,0.13111521,0.08760401599999999,0.38016087,0.26064822,0.30827808,0.39401149999999996,0.36134464
ss_cos,TabulaMuris_Spleen_10X,0.47696668,0.5478907,0.15428975,0.38594854,0.48920232,0.17820746,0.104593374,0.47714892,0.18324715,0.36080435,0.07879323,0.74098307,0.13989858,-0.008619827,0.16640456,0.5110053,0.29931182,0.35460675,0.17820746,0.8078411,0.45209375,0.8021435,-0.0126381125,0.53858775,0.17820668,0.26523274,0.076558776,0.43456572,0.60783124,0.63227487,0.387844,0.5568316,0.31870532
ss_cos,TabulaMuris_Spleen_FACS,0.7561573,0.53984314,0.44137618,0.17958319,0.82240814,0.39861283,0.0277687,0.7857481,0.5104246,0.32913646,0.38463974,0.8919811,0.18391776,0.83044124,0.23722911,0.7749164000000001,0.4293888,0.3381651,0.39861283,0.78864086,0.75008243,0.7644201999999999,-0.0060298373,0.80649906,0.39753249999999996,0.50662625,0.27074155,0.37509412,0.7813972,-0.059498735,0.47661403,0.70505255,0.48672986
ss_cos,TabulaMuris_Thymus_10X,0.07532464,0.009037905,0.006217689300000001,0.09317554,0.010033934,-0.009866878,-0.13896158,0.23181203,-0.008378345,0.5149136,0.009260498,0.0832581,0.005745912,0.022533175,-0.10106004,0.13577768,0.11976703,0.1795479,-0.009865476,-0.05778275,0.12575828,0.297533,-0.042166043,0.13963102,-0.010842711000000001,0.034955732999999996,-0.016539778999999998,0.13204294,0.113307655,-0.47688955,0.0,-0.16174304,0.011294058000000001
ss_cos,TabulaMuris_Thymus_FACS,0.34685162,0.19758162,0.14052731,0.2291366,0.34551725,0.07419568,-0.030552862000000004,0.71309024,0.17265299,0.01858923,0.17528059,0.29886702,0.0369584,0.20354143,0.21686056,0.4162669,0.22467440000000002,0.74397576,0.07408693,0.2894551,0.3006034,0.49557865,0.049233276,0.32083540000000005,0.11962666,0.10181989999999999,0.049130138,0.30971509999999997,0.45361236,0.059454095,0.16047958,0.61884826,0.28411213
ss_cos,TabulaMuris_Tongue_10X,0.45796928,0.34337115,0.40758455,0.38043004,0.5172810999999999,0.41278917,0.44006482,0.289912,0.42530534,0.517081,0.39913657,0.52884275,0.3261274,0.26821512,0.27394244,0.53401417,0.47310588,0.40371138,0.41278917,0.46330708,0.51530844,0.47855508,0.15961899,0.5379035,0.41278902,0.38062236,0.37374613,0.34109482,0.5140918999999999,0.38243452,0.33900577,0.53716904,0.36353952
ss_cos,TabulaMuris_Tongue_FACS,0.37201193,0.21865627,0.18074259,0.4071238,0.29209372,0.15901685,0.3250778,0.5937979,0.32846028,0.07330049,0.37705666,0.5577767,0.15346664,0.20997973,0.15786718,0.47638100000000005,0.25477982,0.2664179,0.15901685,0.20584595,0.28267244,0.45904157,0.17310451,0.41359058,0.14385551,0.12186789,0.05740846,0.34055167,0.4788871,0.43792390000000003,0.16884321,0.36826167,0.22535974
ss_cos,TabulaMuris_Trachea_FACS,0.036144264,0.08463205,0.07766474,0.0068808993999999995,0.109948054,0.071430035,-0.014617053,0.11433776,0.08906081,0.0289459,0.06399526400000001,0.14035329,0.10817225,0.073941045,-0.06167807,0.083518416,0.058328323,0.0671045,0.07143392,0.10131336,0.06998362,0.1374025,-0.039590336000000004,0.08566183599999999,0.08221522,0.08225888,0.062302925,0.01667259,0.12560804,-0.09378506,0.049352426,0.06983553599999999,0.11140711
ss_cos,baron-human,0.4768156,0.47067767,0.30878,0.619738,0.38618678,0.5029057,0.533464,0.41992953,0.6241005000000001,0.059048592999999996,0.19516924,0.56343764,0.50095576,0.21441162,0.329288,0.5990024,0.42709365,0.66605926,0.50279194,0.57909715,0.47884732,0.253997,-0.06891356,0.54798716,0.50974864,0.47617040000000005,0.24694079,0.44409782,0.62085825,0.57462025,0.3408636,0.59050447,0.26326057
ss_cos,baron-mouse,0.44560370000000005,0.5540847,0.23472568,0.6017798000000001,0.48416957,0.41983348,0.48047449999999997,0.48025779999999996,0.6116055,-0.1279169,0.103096016,0.686426,0.54008013,0.23835630000000002,0.40618554,0.644705,0.376916,0.6649833,0.41970974,0.22716922,0.5304574000000001,0.36093116,-0.2064081,0.5165470999999999,0.42371583,0.48861063,0.18486992,0.5103299,0.6263588000000001,0.42440304,0.15326312,0.21176109999999998,0.3312445
ss_cos,campbell,-0.0028301363,0.111227915,0.105398424,-0.055837877,0.07173912,-0.13787370000000002,-0.06665215,-0.25222495,-0.043870386,-0.2979893,-0.024561682999999997,0.11259437,-0.025029005,-0.0253292,-0.14801405,0.047131386,-0.08149951,-0.038568843,-0.13809931,-0.38706467,-0.02864822,-0.17936733,-0.056259125,0.05797064,0.0063395877000000005,-0.033768404,,-0.10839028,-0.07339857,-0.28956953,0.0,-0.2643278,-0.44463143
ss_cos,chen,0.43070477,0.4660045,0.35717744,0.26316732,0.46717545,0.38221568,0.42672879,0.42352092,0.40841922,0.21665509,0.23815744,0.53582203,0.30080453,-0.031156385,0.47064707,0.5201553,0.32216892,0.46009895,0.38218459999999993,0.43878543,0.43140793,0.42648336,-0.11519297,0.44904540000000004,0.41196495,0.31679076,0.29365394,0.26878676,0.43332452,0.48315649999999993,0.31961343,0.40196577,0.44661492
ss_cos,darmanis,0.24979137,0.39304918,0.37589177,0.017246356,0.54052746,0.33851138,0.02593926,0.47141773,0.47975945,0.111936934,0.33696866,0.47832677,0.14633988,0.44664857,0.19684914,0.5621624,0.33504224,0.2187261,0.33843672,0.46429867,0.33103618,0.48664033,-0.035438344,0.53845394,0.40081972,0.26981542,0.2437489,0.124180675,0.5314816,0.15276255,0.30540726,0.5251859999999999,0.4374755
ss_cos,deng-reads,0.6364732,0.7184235,0.6883705,0.32443920000000004,0.5611391,0.7294271,0.50426376,0.70333207,0.7479345000000001,0.50255424,0.5075044,0.6486416,0.5966574,0.49540666,0.66552687,0.6811736999999999,0.43832543,0.37808052,0.7294271,0.7025863,0.5570698000000001,0.6541573,-0.20723106,0.65050673,0.7218594,0.5040292000000001,0.58271617,0.33478972,0.5851304,0.7216449,0.41255468,0.50666493,0.69894737
ss_cos,deng-rpkms,0.5271808000000001,0.71962464,0.6659387,0.3442783,0.62347233,0.71814775,0.65586245,0.6845494000000001,0.74560684,0.49941173,0.5168438,0.65982705,0.68414253,0.5887680000000001,0.6738805999999999,0.66819507,0.43602159999999995,0.43849963,0.71814775,0.68760544,0.5207197,0.65440094,-0.1350679,0.6467004,0.70500606,0.7105597,0.5535352,0.38992408,0.59357816,0.7197246,0.5747926999999999,0.5815823,0.66722417
ss_cos,fan,0.05438856,0.14760622,0.1642325,0.03001402,0.10314273,0.07173476,0.15638370000000001,,0.07216909,0.09334364,0.14306855,0.15717214,0.115957886,0.13592553,-0.053777717,0.16051707,0.08509765,0.13463187,0.07041774,-0.0007188943600000001,0.097068235,0.07598935,-0.054368723,0.12212161,0.10766434,0.111186594,0.116986424,0.03691234,0.053635287999999996,-0.0065870956000000005,0.13465132,0.07832253,
ss_cos,goolam,0.5941255,0.5870615,0.5271833,0.21316333,0.5548529999999999,0.43070117,0.6878418000000001,,0.554619,0.28235254,0.44458467,0.68311256,0.7460861999999999,0.6041496000000001,0.04472102,0.5791534,0.23046814,0.31961358,0.43070167,0.7999429,0.36972259999999996,0.73307633,-0.04476172,0.58284146,0.61612666,0.36463878,0.59602237,0.2121748,0.7131831,0.76400626,0.0,0.5655144,0.47324220000000006
ss_cos,klein,0.5304253999999999,0.82263315,0.70593554,0.23697238,0.7514478,0.51830256,0.57024527,0.21663913,0.5826935000000001,0.31530336,0.40584943,0.8755369000000001,0.67068166,0.7449104999999999,0.64790046,0.6326763000000001,0.46462145,0.086023405,0.5183034000000001,0.7053956,0.4227112,0.6430774,-0.015291674,0.7791653000000001,0.51851666,0.6603746,0.57497174,0.15727064,0.5276420999999999,0.6248868000000001,0.42635688,0.50192106,0.83228534
ss_cos,lake,0.12987882,0.15478069,0.17915989999999998,-0.048305653,0.29252544,0.1852858,0.0015521053,0.0,0.22485225,0.12224867,0.18315515,0.2351842,0.07625672,0.26052806,0.13060693,0.2632596,0.027043026,-0.020995117999999997,0.18604313,0.34189788,0.050788093,0.03915593,0.0,0.28352866,0.19553213,0.13819116,0.122617684,-0.024091607,0.22102004,0.043834146,0.0,0.31507698,
ss_cos,li,0.5209859,0.7442589,0.7522463,0.16040023,0.7716986,0.28913990000000006,0.6385066,0.7286541999999999,0.81135416,0.57136345,0.7185037,0.8673934999999999,0.545661,0.8165207,0.6310354,0.8145214,0.38247220000000004,0.37670785,0.7031013,0.7616233,0.53930336,0.7829480999999999,-0.11678299,0.7886342,0.74272466,0.74506354,0.7644806,0.12721287,0.80681664,0.5492931999999999,0.7286118,0.7953164,0.7409975000000001
ss_cos,manno_human,-0.041848462,0.07109834,0.07149452,-0.06394363,0.07837239,-0.13794827,-0.076242566,0.0,0.03420902,-0.06554433,0.050840687,0.058778495,-0.030094387,-0.044299632,-0.23601016,0.0917964,-0.041333284,-0.051738333,0.010318455,-0.14248112,0.022360912,-0.049417634,-0.17823362,0.045486125999999995,0.068629354,-0.004497581,0.017415411999999998,-0.0672821,0.025812977999999997,-0.3105991,0.0,-0.037157435,-0.11879309
ss_cos,manno_mouse,-0.15250656,-0.05021806,0.04670348,-0.07624563599999999,0.057883754,-0.14821507,-0.12990743,-0.12086298,0.011387963000000001,-0.06825338,0.039573375,0.04761166,-0.011646393,-0.031427957,-0.22521457,0.04424234,-0.041707765,-0.032244503,-0.007609359499999999,-0.21366797,-0.017473353,-0.09622236,-0.16579655,0.022190074,0.05740864,-0.024247276,0.015618233,-0.07403864,-0.039650537,-0.3268902,0.0,-0.0926155,-0.07228546599999999
ss_cos,marques,-0.025712673999999998,0.034893736,0.060805045,-0.071918,0.07554168,-0.032874323,-0.12074334,0.0,0.009823433000000001,-0.11414021,0.011506485,0.06926437,0.03869083,-0.010967616000000001,-0.27552098,0.06143125,-0.019916603,-0.025340882999999998,-0.033427805,-0.09917968,0.02920173,0.009894874,-0.038872792999999996,0.06013816,0.041430343,0.005225271,0.050899636,-0.054124594000000005,0.026275216,-0.3093621,0.0,-0.07268826,-0.026022447
ss_cos,muraro,0.45089915,0.30506703,0.34723103,0.6261188,0.6014927,0.44072855,0.37904435,0.5191638,0.67097276,-0.031635422,0.06706160000000001,0.6564346,0.47528392,0.50370497,0.45371076,0.54569703,0.53727,0.6903296999999999,0.44071636,0.44720188,0.57165945,0.52143145,-0.19839945,0.5553779000000001,0.42189807,0.32015863,0.32135314,0.48152918,0.6440813,0.45324206,0.2485281,0.407658,
ss_cos,pollen,0.6550973000000001,0.7257992,0.7638389,0.3831854,0.73686916,0.7478626,0.5177067,0.6281332,0.78535116,0.6386578,0.7422451,0.79544836,0.7289894,0.76699775,0.7901012,0.7741669,0.5160239000000001,0.60992634,0.74786115,0.62580353,0.6477301999999999,0.74735135,-0.26699018,0.7156735,0.7609878000000001,0.71307075,0.7840948,0.32427597,0.74886507,0.80854845,0.70561594,0.8459509,
ss_cos,romanov,0.4618322,0.47033640000000004,0.2791876,0.15654127,0.43289933,0.27927274,0.21119194,0.4204638,0.3928719,0.058959644000000005,0.26920348,0.517409,0.14647342,0.42949750000000003,0.25837114,0.45239884,0.3756032,0.48292455,0.27927375,0.42601553,0.43825004,0.56070524,-0.034732476,0.45544362,0.30239406,0.26835749999999997,0.18826110000000001,0.33185549999999997,0.46819579999999994,0.344223,0.31166407,0.30892497,0.41930470000000003
ss_cos,segerstolpe,0.53751343,0.36547878,0.32882762,0.60226554,0.43227959999999993,0.46812,0.40019899999999997,0.30860170000000003,0.58028024,-0.021273282999999997,0.13796291,0.47377828,0.15199786,0.3587902,0.42244714,0.57824284,0.41006859999999995,0.67598456,0.46814933,0.06536489,0.54524565,0.29939103,-0.13912652,0.40017359999999996,0.47887479999999993,0.40656057,0.25609148,0.39514098,0.5980554,0.45600495,0.37306994,0.24477415,0.30877537
ss_cos,shekhar,0.8364798000000001,0.11762415,0.015846906,0.16826376,0.8064969,0.080936976,0.12606066,0.34120125,0.14405420000000002,0.12566352,-0.0059466218,0.9490473,0.91454923,0.012786296,0.11406471,0.7103020999999999,0.25053355,0.25778896,0.08069472,0.22076708,0.24176481,0.8388361999999999,-0.012044391000000002,0.73324245,0.089382015,-0.0043083266,,0.29389879999999996,0.49112749999999994,0.37445304,0.0,0.16305797,0.13022792
ss_cos,tasic-reads,0.12701426,0.35822073,0.38399538,0.08033568,0.44382596,0.3833172,0.24299154,0.054396283,0.41192415,0.28578898,0.3721566,0.49917390000000006,0.34462222,0.26160356,0.3575025,0.40042365,0.11181000599999999,0.08211172,0.38324326,0.419904,0.21113813,0.17982596,-0.23452924,0.3935337,0.39317316,0.33478424,0.33455625,0.0032943098,0.39832017,0.305514,0.32631709999999997,0.46172512,0.3640084
ss_cos,tasic-rpkms,0.18460083,0.3583047,0.395023,0.042182785,0.43451136,0.39116362,0.20776153,0.014791428,0.4135495,0.3100184,0.35342008,0.48595658,0.22426833,0.16906558,0.26955247,0.3936427,0.09322899999999999,0.12574714,0.39112574,0.42129076,0.16312693,0.24635573,-0.19990608,0.35695538,0.39709770000000005,0.27579970000000004,0.356457,0.003748891,0.39408448,0.22553323,0.31636240000000004,0.48864266,0.28876072
ss_cos,treutlein,0.39685622,0.47938356,0.5478945,0.0035320013,0.7914398,0.5110617999999999,0.32786608,,0.35374784,0.40480074,0.4870759,0.3074353,0.43284264,0.79043543,0.26717340000000006,0.80669177,0.24504781,0.030254882,0.51118875,0.4394135,0.04446609,0.5734283,-0.062495052999999995,0.7974269,0.51266366,0.21442242,0.42490467,0.010368132,0.72299457,0.2872476,0.21864173,0.5729114000000001,
ss_cos,usoskin,0.56400174,0.42873946,0.44995877,0.11148795,0.53204983,0.26269746,0.24121761,0.653508,0.37169248,0.15191627,0.24180178,0.517482,0.32340193,0.42736158,0.2296578,0.51361156,0.16684301,0.1688845,0.26269743,0.6398786,0.27193734,0.49792716,-0.030528296,0.42211533,0.31404233,0.38182685,0.38351882,0.11938097,0.40361145,0.19137993,0.25447494,0.62486196,0.39918375
ss_cos,xin,0.83602834,0.4964229,0.6232919,0.8884593000000001,0.8640076999999999,0.7419486,0.867233,0.9382632,0.93597853,0.38663545,0.45669183,0.8878064,0.71466774,0.44445908,0.45567408,0.9821110000000001,0.8011936,0.9049140999999999,0.7419486,0.5571609000000001,0.677148,0.43301412,-0.018934257,0.9752037,0.7419485,0.70339125,0.40803245,0.53214157,0.9834795000000001,0.8082189999999999,0.0,0.8179526,0.42950472
ss_cos,yan,0.4273624,0.6985965000000001,0.7245191999999999,0.36381240000000004,0.6415137,0.67378616,0.53151834,,0.6302213000000001,0.6329174,0.69767946,0.6149811,0.6307676,0.60427994,0.4445915,0.64166075,0.4598682,0.5871175000000001,0.6737827,0.7212311,0.6367735,0.6242858,-0.09648963,0.59326607,0.6550354,0.6618688,0.6243674,0.43395644,0.5801626,0.6272973000000001,0.67709243,0.7594095000000001,0.68267155
ss_cos,zeisel,0.38234746,0.39019248,0.3704745,0.17739582,0.5540364000000001,0.37687886,0.28057653,0.40477997,0.44153672,0.16306105,0.35950825,0.6023478,0.38125628,0.43950704,0.49694276,0.5614697,0.22708014,0.43423549999999994,0.3768788,0.5926382,0.41207440000000006,0.4633732,-0.036765233,0.41851285,0.39555582,0.33513188,0.335808,0.23312326,0.41603228,0.42604620000000004,0.5253029,0.48961309999999997,0.43618083
vrc,TabulaMuris_Bladder_10X,5273.113757636118,2810.418570988933,636.277737963227,477.4461152407302,5958.898833818123,1781.9761446061648,2636.5751482948035,9365.553903267884,2792.8707052827726,1046.98691715874,1380.9901206220586,10095.861707792164,10533.21903842034,5724.879805691447,2230.990968720714,6319.905883892562,4580.784902790799,3547.7136693318153,1781.9761446061648,5969.35249060033,9284.132739670582,5457.4774352191325,3.1379584678019983,5819.59456181277,1239.5662437432145,2005.3675576179453,545.2258477227082,1429.7378771159406,2471.342366653049,5809.038898774646,1064.6823562712098,9358.461240604207,879.6359999864983
vrc,TabulaMuris_Bladder_FACS,3608.0561030647164,2526.3244903071372,2575.451702877476,783.0898835362171,4154.3459769310775,2189.6974681937213,4402.640572532564,1826.628267341876,1786.595179579338,2069.4639476804628,1331.8286001151614,3220.264314074785,1656.6012100634632,4253.141314844618,2904.8437758858895,4578.867577461532,3378.538192271436,1734.8583697068163,2189.6974681937213,3470.1157401145815,4010.1737337027203,2754.752208541818,4.217637061311678,4189.038669610324,2167.1980888856037,2347.712155357332,2398.285047395366,813.4422763584821,2207.9138008627697,3505.591264843183,1272.6985117351524,1839.6442795304151,2270.535320732023
vrc,TabulaMuris_Brain_Microglia_FACS,970.614866550784,592.8853236498692,652.7678262248493,479.1755145032654,343.15589045655906,933.0825419842064,353.3600500008506,2457.2402394235173,1269.8169335981395,562.022683967844,1637.0369605575604,650.9508105091129,136.70148921782527,297.08014521197236,99.82941253485943,572.7795257195825,877.7733866144708,696.1319011146804,933.0825419842064,1858.0465680575228,582.6814885395885,1278.9504958962625,3.158301921533321,791.4397823553084,835.897468945046,949.618636310482,209.1351613053577,868.6089449559347,1037.8842400340109,349.21262375137087,2384.0036919245235,1175.7960232756861,936.4097069460877
